0^|^1^|^2^|^3^|^4^|^5^|^6^|^7^|^8^|^9^|^10^|^11^|^12^|^13^|^14^|^15^|^16^|^17^|^18^|^19^|^20^|^21^|^22^|^23^|^24^|^25^|^26^|^27^|^28^|^29^|^30
789^|^Marie Curie^|^Marie^|^Curie^|^Marie Curie^|^curie^|^null^|^female^|^1867-11-07^|^Warsaw^|^Poland^|^Warsaw^|^Poland^|^Europe^|^Warsaw, Poland^|^1934-07-04^|^Paris^|^France^|^Paris^|^France^|^Europe^|^Paris, France^|^marie-curie^|^https://en.wikipedia.org/wiki/Marie_Curie^|^Q7186^|^https://www.wikidata.org/wiki/Q7186^|^https://nobelprize.org/marie-curie^|^1903^|^Physics^|^1/2^|^For discoveries in radioactivity^|^150000
456^|^Albert Einstein^|^Albert^|^Einstein^|^Albert Einstein^|^einstein^|^null^|^male^|^1879-03-14^|^Ulm^|^Germany^|^Ulm^|^Germany^|^Europe^|^Ulm, Germany^|^1955-04-18^|^Princeton^|^USA^|^Princeton^|^USA^|^North America^|^Princeton, USA^|^albert-einstein^|^https://en.wikipedia.org/wiki/Albert_Einstein^|^Q937^|^https://www.wikidata.org/wiki/Q937^|^https://nobelprize.org/albert-einstein^|^1921^|^Physics^|^1^|^For contributions to theoretical physics^|^165000
234^|^Mother Teresa^|^Mother^|^Teresa^|^Mother Teresa^|^teresa^|^null^|^female^|^1910-08-26^|^Skopje^|^Macedonia^|^Skopje^|^North Macedonia^|^Europe^|^Skopje, Macedonia^|^1997-09-05^|^Kolkata^|^India^|^Kolkata^|^India^|^Asia^|^Kolkata, India^|^mother-teresa^|^https://en.wikipedia.org/wiki/Mother_Teresa^|^Q30547^|^https://www.wikidata.org/wiki/Q30547^|^https://nobelprize.org/mother-teresa^|^1979^|^Peace^|^1^|^For work in helping the poor^|^180000
567^|^Nelson Mandela^|^Nelson^|^Mandela^|^Nelson Mandela^|^mandela^|^null^|^male^|^1918-07-18^|^Mvezo^|^South Africa^|^Mvezo^|^South Africa^|^Africa^|^Mvezo, South Africa^|^2013-12-05^|^Johannesburg^|^South Africa^|^Johannesburg^|^South Africa^|^Africa^|^Johannesburg, South Africa^|^nelson-mandela^|^https://en.wikipedia.org/wiki/Nelson_Mandela^|^Q8023^|^https://www.wikidata.org/wiki/Q8023^|^https://nobelprize.org/nelson-mandela^|^1993^|^Peace^|^1/2^|^For peaceful end of apartheid^|^200000
890^|^Red Cross^|^null^|^null^|^International Red Cross^|^red-cross^|^ICRC^|^null^|^1863-02-17^|^Geneva^|^Switzerland^|^Geneva^|^Switzerland^|^Europe^|^Geneva, Switzerland^|^null^|^Geneva^|^Switzerland^|^Geneva^|^Switzerland^|^Europe^|^Geneva, Switzerland^|^red-cross^|^https://en.wikipedia.org/wiki/Red_Cross^|^Q7808^|^https://www.wikidata.org/wiki/Q7808^|^https://nobelprize.org/red-cross^|^1944^|^Peace^|^1^|^For humanitarian efforts^|^150000
345^|^Ernest Hemingway^|^Ernest^|^Hemingway^|^Ernest Hemingway^|^hemingway^|^null^|^male^|^1899-07-21^|^Chicago^|^USA^|^Chicago^|^USA^|^North America^|^Chicago, USA^|^1961-07-02^|^Ketchum^|^USA^|^Ketchum^|^USA^|^North America^|^Ketchum, USA^|^ernest-hemingway^|^https://en.wikipedia.org/wiki/Ernest_Hemingway^|^Q23434^|^https://www.wikidata.org/wiki/Q23434^|^https://nobelprize.org/ernest-hemingway^|^1954^|^Literature^|^1^|^For mastery of narrative^|^175000
678^|^Max Planck^|^Max^|^Planck^|^Max Planck^|^planck^|^null^|^male^|^1858-04-23^|^Kiel^|^Germany^|^Kiel^|^Germany^|^Europe^|^Kiel, Germany^|^1947-10-04^|^Göttingen^|^Germany^|^Göttingen^|^Germany^|^Europe^|^Göttingen, Germany^|^max-planck^|^https://en.wikipedia.org/wiki/Max_Planck^|^Q9021^|^https://www.wikidata.org/wiki/Q9021^|^https://nobelprize.org/max-planck^|^1918^|^Physics^|^1^|^For quantum theory^|^140000
123^|^Jane Addams^|^Jane^|^Addams^|^Jane Addams^|^addams^|^null^|^female^|^1860-09-06^|^Cedarville^|^USA^|^Cedarville^|^USA^|^North America^|^Cedarville, USA^|^1935-05-21^|^Chicago^|^USA^|^Chicago^|^USA^|^North America^|^Chicago, USA^|^jane-addams^|^https://en.wikipedia.org/wiki/Jane_Addams^|^Q236526^|^https://www.wikidata.org/wiki/Q236526^|^https://nobelprize.org/jane-addams^|^1931^|^Peace^|^1/2^|^For social reform work^|^160000
901^|^UNICEF^|^null^|^null^|^United Nations Children's Fund^|^unicef^|^UNICEF^|^null^|^1946-12-11^|^New York^|^USA^|^New York^|^USA^|^North America^|^New York, USA^|^null^|^New York^|^USA^|^New York^|^USA^|^North America^|^New York, USA^|^unicef^|^https://en.wikipedia.org/wiki/UNICEF^|^Q7892^|^https://www.wikidata.org/wiki/Q7892^|^https://nobelprize.org/unicef^|^1965^|^Peace^|^1^|^For child welfare work^|^185000
432^|^Niels Bohr^|^Niels^|^Bohr^|^Niels Bohr^|^bohr^|^null^|^male^|^1885-10-07^|^Copenhagen^|^Denmark^|^Copenhagen^|^Denmark^|^Europe^|^Copenhagen, Denmark^|^1962-11-18^|^Copenhagen^|^Denmark^|^Copenhagen^|^Denmark^|^Europe^|^Copenhagen, Denmark^|^niels-bohr^|^https://en.wikipedia.org/wiki/Niels_Bohr^|^Q714^|^https://www.wikidata.org/wiki/Q714^|^https://nobelprize.org/niels-bohr^|^1922^|^Physics^|^1^|^For atomic structure research^|^155000
