0^|^1^|^2^|^3^|^4^|^5^|^6^|^7
25^|^50^|^1955^|^1960^|^phy^|^json^|^en^|^
15^|^100^|^1901^|^1905^|^che^|^csv^|^se^|^invalid_value
^|^30^|^2000^|^2010^|^lit^|^json^|^no^|^test123
50^|^75^|^1975^|^1980^|^pea^|^csv^|^en^|^
10^|^^|^1990^|^1995^|^med^|^json^|^se^|^abc
35^|^25^|^2015^|^2020^|^eco^|^csv^|^no^|^
5^|^150^|^1925^|^1930^|^phy^|^json^|^en^|^xyz
45^|^40^|^1950^|^1955^|^che^|^csv^|^se^|^
20^|^60^|^1985^|^1990^|^lit^|^json^|^no^|^test456
30^|^80^|^1940^|^1945^|^pea^|^csv^|^en^|^sample
-5^|^200^|^1850^|^2025^|^invalid_category^|^xml^|^fr^|^invalid
40^|^90^|^1970^|^1975^|^med^|^json^|^se^|^
