accountId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^fromDate^|^toDate^|^RequestBody^|^statusCode^|^bearer
acc_001^|^169.254.169.254^|^Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^2022-07-20T00:00:00Z^|^192.168.1.10^|^interaction_01^|^en-HK^|^2021-01-01^|^2021-12-31^|^{\"transactionId\":\"t001\",\"amount\":\"100.00\",\"currency\":\"USD\"}^|^200^|^
acc_002^|^169.254.169.254^|^Bearer eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1c2VyMDAyIn0^|^2022-07-21T00:00:00Z^|^192.168.1.11^|^interaction_02^|^zh-HK^|^2021-02-01^|^2021-12-31^|^{\"transactionId\":\"t002\",\"amount\":\"200.00\",\"currency\":\"EUR\"}^|^400^|^
acc_003^|^169.254.169.254^|^Bearer eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1c2VyMDAzIn0^|^2022-07-22T00:00:00Z^|^192.168.1.12^|^interaction_03^|^zh-CN^|^2021-03-01^|^2021-12-31^|^{\"transactionId\":\"t003\",\"amount\":\"300.00\",\"currency\":\"JPY\"}^|^405^|^
acc_004^|^169.254.169.254^|^Bearer eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1c2VyMDA0In0^|^2022-07-23T00:00:00Z^|^192.168.1.13^|^interaction_04^|^en-HK^|^2021-04-01^|^2021-12-31^|^{\"transactionId\":\"t004\",\"amount\":\"400.00\",\"currency\":\"GBP\"}^|^406^|^
acc_005^|^169.254.169.254^|^Bearer eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1c2VyMDA1In0^|^2022-07-24T00:00:00Z^|^192.168.1.14^|^interaction_05^|^zh-HK^|^2021-05-01^|^2021-12-31^|^{\"transactionId\":\"t005\",\"amount\":\"500.00\",\"currency\":\"AUD\"}^|^429^|^
acc_006^|^169.254.169.254^|^Bearer eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1c2VyMDA2In0^|^2022-07-25T00:00:00Z^|^192.168.1.15^|^interaction_06^|^zh-CN^|^2021-06-01^|^2021-12-31^|^{\"transactionId\":\"t006\",\"amount\":\"600.00\",\"currency\":\"CAD\"}^|^500^|^
acc_007^|^169.254.169.254^|^Bearer eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1c2VyMDA3In0^|^2022-07-26T00:00:00Z^|^192.168.1.16^|^interaction_07^|^en-HK^|^2021-07-01^|^2021-12-31^|^{\"transactionId\":\"t007\",\"amount\":\"700.00\",\"currency\":\"CHF\"}^|^503^|^
acc_008^|^169.254.169.254^|^Bearer eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1c2VyMDA4In0^|^2022-07-27T00:00:00Z^|^192.168.1.17^|^interaction_08^|^zh-HK^|^2021-08-01^|^2021-12-31^|^{\"transactionId\":\"t008\",\"amount\":\"800.00\",\"currency\":\"SGD\"}^|^504^|^
acc_009^|^169.254.169.254^|^Bearer eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1c2VyMDA5In0^|^2022-07-28T00:00:00Z^|^192.168.1.18^|^interaction_09^|^zh-CN^|^2021-09-01^|^2021-12-31^|^{\"transactionId\":\"t009\",\"amount\":\"900.00\",\"currency\":\"NZD\"}^|^200^|^
acc_010^|^169.254.169.254^|^Bearer eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1c2VyMDEwIn0^|^2022-07-29T00:00:00Z^|^192.168.1.19^|^interaction_10^|^en-HK^|^2021-10-01^|^2021-12-31^|^{\"transactionId\":\"t010\",\"amount\":\"1000.00\",\"currency\":\"SEK\"}^|^400^|^
