Authorization^|^AdditionalCSVvaluInfo^|^Content-Type^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^RequestBody^|^statusCode^|^bearer
Bearer abcdef12345^|^169.254.169.254^|^application/json^|^2023-01-01T10:00:00Z^|^192.168.1.1^|^interaction-id-1^|^en-HK^|[{"paramName":"HKID","paramValue":"A1234567"},{"paramName":"email","paramValue":"user1@example.com"}]^|^200^|^
Bearer qwerty67890^|^169.254.169.254^|^application/json^|^2023-01-02T11:00:00Z^|^192.168.1.2^|^interaction-id-2^|^zh-CN^|[{"paramName":"travelDocumentNumber","paramValue":"TD1234567"},{"paramName":"phoneNumber","paramValue":"+85212345678"}]^|^400^|^
Bearer asdfgh12345^|^169.254.169.254^|^application/json^|^2023-01-03T12:00:00Z^|^192.168.1.3^|^interaction-id-3^|^zh-HK^|[{"paramName":"firstName","paramValue":"John"},{"paramName":"lastName","paramValue":"Doe"}]^|^405^|^
Bearer zxcvbn67890^|^169.254.169.254^|^application/json^|^2023-01-04T13:00:00Z^|^192.168.1.4^|^interaction-id-4^|^en-HK^|[{"paramName":"fullName","paramValue":"Jane Smith"},{"paramName":"accountType","paramValue":"Savings"}]^|^406^|^
Bearer lmnopq12345^|^169.254.169.254^|^application/json^|^2023-01-05T14:00:00Z^|^192.168.1.5^|^interaction-id-5^|^zh-CN^|[{"paramName":"HKID","paramValue":"B1234567"},{"paramName":"email","paramValue":"user2@example.com"}]^|^415^|^
Bearer uvwxyz67890^|^169.254.169.254^|^application/json^|^2023-01-06T15:00:00Z^|^192.168.1.6^|^interaction-id-6^|^zh-HK^|[{"paramName":"travelDocumentNumber","paramValue":"TD7654321"},{"paramName":"phoneNumber","paramValue":"+85287654321"}]^|^429^|^
Bearer hijklm12345^|^169.254.169.254^|^application/json^|^2023-01-07T16:00:00Z^|^192.168.1.7^|^interaction-id-7^|^en-HK^|[{"paramName":"firstName","paramValue":"Alice"},{"paramName":"lastName","paramValue":"Wong"}]^|^500^|^
Bearer rstuvw67890^|^169.254.169.254^|^application/json^|^2023-01-08T17:00:00Z^|^192.168.1.8^|^interaction-id-8^|^zh-CN^|[{"paramName":"fullName","paramValue":"Bob Lee"},{"paramName":"accountType","paramValue":"Checking"}]^|^503^|^
Bearer abcxyz12345^|^169.254.169.254^|^application/json^|^2023-01-09T18:00:00Z^|^192.168.1.9^|^interaction-id-9^|^zh-HK^|[{"paramName":"HKID","paramValue":"C1234567"},{"paramName":"email","paramValue":"user3@example.com"}]^|^504^|^
Bearer defghi67890^|^169.254.169.254^|^application/json^|^2023-01-10T19:00:00Z^|^192.168.1.10^|^interaction-id-10^|^en-HK^|[{"paramName":"travelDocumentNumber","paramValue":"TD2143658"},{"paramName":"phoneNumber","paramValue":"+85221436587"}]^|^200^|^
