offset^|^limit^|^sort^|^ID^|^name^|^gender^|^motivation^|^affiliation^|^residence^|^birthDate^|^birthDateTo^|^deathDate^|^deathDateTo^|^foundedDate^|^birthCity^|^birthCountry^|^birthContinent^|^deathCity^|^deathCountry^|^deathContinent^|^foundedCity^|^foundedCountry^|^foundedContinent^|^HeadquartersCity^|^HeadquartersCountry^|^HeadquartersContinent^|^nobelPrizeYear^|^yearTo^|^nobelPrizeCategory^|^format^|^csvLang^|^RequestBody^|^statusCode
1^|^10^|^asc^|^1^|^John Doe^|^male^|^Inspire others^|^ABC Corporation^|^New York^|^1970-01-01^|^1970-12-31^|^2010-01-01^|^2010-12-31^|^2000-01-01^|^Boston^|^United States^|^North America^|^Chicago^|^United States^|^North America^|^San Francisco^|^United States^|^North America^|^New York^|^United States^|^North America^|^2005^|^2010^|^eco^|^json^|^en^|^{"name":"John Doe", "gender":"male"}^|^200
2^|^20^|^desc^|^2^|^Jane Doe^|^female^|^Empower people^|^XYZ Corporation^|^Los Angeles^|^1980-01-01^|^1980-12-31^|^2020-01-01^|^2020-12-31^|^2010-01-01^|^Dallas^|^United States^|^North America^|^Houston^|^United States^|^North America^|^Austin^|^United States^|^North America^|^Los Angeles^|^United States^|^North America^|^2015^|^2020^|^lit^|^csv^|^se^|^{"name":"Jane Doe", "gender":"female"}^|^200
3^|^30^|^asc^|^3^|^Jim Doe^|^other^|^Change the world^|^LMN Corporation^|^Chicago^|^1990-01-01^|^1990-12-31^|^2030-01-01^|^2030-12-31^|^2020-01-01^|^Seattle^|^United States^|^North America^|^Portland^|^United States^|^North America^|^Denver^|^United States^|^North America^|^Chicago^|^United States^|^North America^|^2025^|^2030^|^phy^|^json^|^no^|^{"name":"Jim Doe", "gender":"other"}^|^200
4^|^40^|^desc^|^4^|^Jill Doe^|^female^|^Influence society^|^OPQ Corporation^|^Houston^|^2000-01-01^|^2000-12-31^|^2040-01-01^|^2040-12-31^|^2030-01-01^|^San Diego^|^United States^|^North America^|^San Antonio^|^United States^|^North America^|^Phoenix^|^United States^|^North America^|^Houston^|^United States^|^North America^|^2035^|^2040^|^med^|^csv^|^en^|^{"name":"Jill Doe", "gender":"female"}^|^200
5^|^50^|^asc^|^5^|^Joe Doe^|^male^|^Promote peace^|^RST Corporation^|^Phoenix^|^2010-01-01^|^2010-12-31^|^2050-01-01^|^2050-12-31^|^2040-01-01^|^Philadelphia^|^United States^|^North America^|^Indianapolis^|^United States^|^North America^|^Columbus^|^United States^|^North America^|^Phoenix^|^United States^|^North America^|^2045^|^2050^|^pea^|^json^|^se^|^{"name":"Joe Doe", "gender":"male"}^|^200
6^|^60^|^desc^|^6^|^Jess Doe^|^other^|^Foster innovation^|^UVW Corporation^|^Philadelphia^|^2020-01-01^|^2020-12-31^|^2060-01-01^|^2060-12-31^|^2050-01-01^|^Jacksonville^|^United States^|^North America^|^Detroit^|^United States^|^North America^|^Charlotte^|^United States^|^North America^|^Philadelphia^|^United States^|^North America^|^2055^|^2060^|^che^|^csv^|^no^|^{"name":"Jess Doe", "gender":"other"}^|^200
7^|^70^|^asc^|^7^|^Jerry Doe^|^male^|^Nurture talent^|^XYZ Corporation^|^Dallas^|^2030-01-01^|^2030-12-31^|^2070-01-01^|^2070-12-31^|^2060-01-01^|^San Francisco^|^United States^|^North America^|^Austin^|^United States^|^North America^|^San Jose^|^United States^|^North America^|^Dallas^|^United States^|^North America^|^2065^|^2070^|^eco^|^json^|^en^|^{"name":"Jerry Doe", "gender":"male"}^|^200
8^|^80^|^desc^|^8^|^Jenny Doe^|^female^|^Drive progress^|^ABC Corporation^|^San Diego^|^2040-01-01^|^2040-12-31^|^2080-01-01^|^2080-12-31^|^2070-01-01^|^Indianapolis^|^United States^|^North America^|^Columbus^|^United States^|^North America^|^Fort Worth^|^United States^|^North America^|^San Diego^|^United States^|^North America^|^2075^|^2080^|^lit^|^csv^|^se^|^{"name":"Jenny Doe", "gender":"female"}^|^200
9^|^90^|^asc^|^9^|^Jack Doe^|^other^|^Inspire creativity^|^LMN Corporation^|^San Antonio^|^2050-01-01^|^2050-12-31^|^2090-01-01^|^2090-12-31^|^2080-01-01^|^Charlotte^|^United States^|^North America^|^Seattle^|^United States^|^North America^|^Denver^|^United States^|^North America^|^San Antonio^|^United States^|^North America^|^2085^|^2090^|^phy^|^json^|^no^|^{"name":"Jack Doe", "gender":"other"}^|^200
10^|^100^|^desc^|^10^|^Julie Doe^|^female^|^Champion equality^|^OPQ Corporation^|^Austin^|^2060-01-01^|^2060-12-31^|^2100-01-01^|^2100-12-31^|^2090-01-01^|^Detroit^|^United States^|^North America^|^Boston^|^United States^|^North America^|^New York^|^United States^|^North America^|^Austin^|^United States^|^North America^|^2095^|^2100^|^med^|^csv^|^en^|^{"name":"Julie Doe", "gender":"female"}^|^200
