id^|^username^|^firstName^|^lastName^|^email^|^password^|^phone^|^userStatus^|^RequestBody^|^statusCode
1^|^john123^|^John^|^Doe^|^john.doe@example.com^|^pass123^|^123456789^|^1^|^{"key": "value"}^|^200
2^|^jane123^|^Jane^|^Doe^|^jane.doe@example.com^|^pass456^|^987654321^|^0^|^{"key": "value2"}^|^404
3^|^bob123^|^Bob^|^Smith^|^bob.smith@example.com^|^pass789^|^456123789^|^1^|^{"key": "value3"}^|^200
4^|^alice123^|^Alice^|^Johnson^|^alice.johnson@example.com^|^pass321^|^789456123^|^0^|^{"key": "value4"}^|^500
5^|^charlie123^|^Charlie^|^Brown^|^charlie.brown@example.com^|^pass654^|^321789456^|^1^|^{"key": "value5"}^|^200
6^|^lucy123^|^Lucy^|^Van Pelt^|^lucy.vanpelt@example.com^|^pass987^|^654321789^|^0^|^{"key": "value6"}^|^404
7^|^linus123^|^Linus^|^Van Pelt^|^linus.vanpelt@example.com^|^pass111^|^789654321^|^1^|^{"key": "value7"}^|^200
8^|^sally123^|^Sally^|^Brown^|^sally.brown@example.com^|^pass222^|^321654987^|^0^|^{"key": "value8"}^|^500
9^|^peppermint123^|^Peppermint^|^Patty^|^peppermint.patty@example.com^|^pass333^|^987321654^|^1^|^{"key": "value9"}^|^200
10^|^marcie123^|^Marcie^|^Jones^|^marcie.jones@example.com^|^pass444^|^654987321^|^0^|^{"key": "value10"}^|^404
