searchTerm,isCaseSensitive,isWholeWord,take,skip,test_id,status_filter,test_type_filter,event_type_filter,order_by,time_filter,label_filter,show_my_events
"test","true","true","10","0","test123","['installing_dependencies']","['unit']","['type1']","creation_time","Last-1Day","['label1']","true"
"event","false","false","20","5","test456","['in_progress', 'completed']","['functional', 'integration']","['type1', 'type2']","completion_time","Last-7Days","['label1', 'label2']","false"
"api","true","false","50","10","test789","['failed', 'aborted', 'timeout']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","modification_time","Last-14Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_queue', 'aborting']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-30Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
"event","true","false","20","5","test789","['completed']","['artillery', 'artillery-api-spec']","['event_a', 'event_b']","completion_time","Last-7Days","['test', 'production']","true"
"test","false","false","10","0","test456","['in_progress']","['api-spec-test', 'ui-test', 'grpc']","['type1', 'type2']","creation_time","Last-14Days","['label1', 'label2']","false"
